old_path	kind	disposition	owner	consumer	new_path	notes
.agents/skills/bizhawk-headless-trace/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.agents/skills/plc-system/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.agents/skills/s1-trace-replay/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.agents/skills/trace-replay-bug-fixing/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/bizhawk-headless-trace/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/plc-system/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/s1-trace-replay/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/trace-replay-bug-fixing/SKILL.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.gitattributes	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.githooks/validate-policy.ps1	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.githooks/validate-policy.sh	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.gitignore	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
CHANGELOG.0.5.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
CHANGELOG.0.6.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
CREDITS.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/agent-workflow/runbooks/runbook-multi-agent-trace-orchestration.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/agent-workflow/runbooks/runbook-s1-v37-regen.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/audits/2026-07-25-native-recorder-migration-handover.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-aiz-plane-intro-trace-sampling.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-hcz-bubbler-allocation-epoch.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-icz-star-pointer-launch-oracle.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-icz-star-pointer-parent-touch-phase.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-mgz-lost-ring-slot-frontiers.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-s3k-initial-process-sprites-oracle.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-27-aiz-f2707-live-push-ownership.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-27-icz-rng-ownership-window.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-27-s3k-hardware-timing-inventory.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-29-s3k-load-time-publication.tsv	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-06-dead-trace-comparison-fields.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-14-s2-dynamic-art-discard-handover.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-21-touch-scan-stale-position-oracle.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-29-org-project-extraction-candidates.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/s3k-zones/cnz-task7-regression.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/trace/2026-07-30-native-trace-fleet-publication.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/audits/trace/2026-08-20-s2-title-card-mode-flip-phase.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-03-26-bizhawk-trace-replay-testing-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-05-mz1-audit-sweep-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-21-s3k-end-to-end-trace-fixture-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-22-s3k-cnz-trace-replay-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-22-s3k-cnz-workstream-c-tails-carry-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-05-14-s2-level-select-traces-blueprint.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-05-15-s2-native-prelude-traces-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-09-s2-special-stage-trace-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-18-multi-stage-trace-runs-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-23-bizhawk-headless-gpgx-poc-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-23-live-av-recording-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-25-s1-trace-profile-hygiene-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-27-cross-game-hardware-timing-trace-contract.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-29-native-load-time-measurement-stream.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-30-s3k-knuckles-superemerald-trace-publication.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-03-trace-version-consolidation.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-06-level-load-span-timing-port-scope.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-06-recorded-level-load-span-segment.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-06-s1-nemesis-plc-timing-kind-admission-review.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-13-level-entry-seam-frame-costing.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-29-tracechaser-extraction.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/designs/trace/2026-07-29-native-trace-fleet-regeneration-design.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-03-26-bizhawk-trace-replay-testing.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-04-s1-credits-trace-tests.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-19-trace-lag-model.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-20-s2-s3k-trace-recorder-v3.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-21-s3k-end-to-end-trace-fixture.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-22-s3k-cnz-trace-replay-ab-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-05-14-s2-level-select-traces.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-06-06-s3k-complete-run-trace-suite.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-06-21-object-execution-phase-alignment.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
