# status|class|evidence
# covered = focused graph/object-manager rewind test exists for this family.
# session-tail = still needs a real session/family harness before claiming graph-safe restore.
covered|com.openggf.game.sonic2.objects.bosses.CPZBossContainerExtend|TestS2CpzBossGraphRewind
covered|com.openggf.game.sonic2.objects.bosses.CPZBossContainerFloor|TestS2CpzBossGraphRewind
covered|com.openggf.game.sonic2.objects.bosses.CPZBossDripper|TestS2CpzBossGraphRewind
covered|com.openggf.game.sonic2.objects.bosses.CPZBossGunk|TestS2CpzBossGraphRewind
covered|com.openggf.game.sonic2.objects.bosses.CPZBossPipePump|TestS2CpzBossGraphRewind
covered|com.openggf.game.sonic2.objects.bosses.CPZBossPipeSegment|TestS2CpzBossGraphRewind
covered|com.openggf.game.sonic3k.objects.AizDisappearingFloorObjectInstance$BorderChild|com.openggf.game.sonic3k.objects.TestAizDisappearingFloorGraphRewind
covered|com.openggf.game.sonic3k.objects.CutsceneKnucklesLbz1CollapseChild|com.openggf.game.sonic3k.objects.TestS3kLbz1CutsceneGraphRewind
covered|com.openggf.game.sonic3k.objects.CutsceneKnucklesLbz1RangeHelper|com.openggf.game.sonic3k.objects.TestS3kLbz1CutsceneGraphRewind
covered|com.openggf.game.sonic3k.objects.HczMinibossInstance$RocketTouchChild|com.openggf.game.sonic3k.objects.TestHczMinibossRocketTouchRewind
covered|com.openggf.game.sonic3k.objects.GumballMachineObjectInstance$GumballSpringChild|TestS3kBadnikChildGraphRewind
covered|com.openggf.game.sonic3k.objects.IczBigSnowPileInstance|com.openggf.game.sonic3k.objects.TestRewindFixS3KIczBigSnowPileCodec
covered|com.openggf.game.sonic3k.objects.IczSegmentColumnObjectInstance$Segment|TestS3kIczSegmentColumnGraphRewind
covered|com.openggf.game.sonic3k.objects.IczIceSpikesObjectInstance$SpikeHurtChild|TestS3kNestedHurtboxGraphRewind
covered|com.openggf.game.sonic3k.objects.Mgz2LevelCollapseSolidInstance|com.openggf.game.sonic3k.events.TestSonic3kMgz2CollapseEvents
covered|com.openggf.game.sonic3k.objects.MgzMinibossInstance$DrillArmChild|TestS3kNestedHurtboxGraphRewind
covered|com.openggf.game.sonic3k.objects.S3kSignpostStubChild|TestS3kSignpostStubGraphRewind
covered|com.openggf.game.sonic3k.objects.S3kSlotBonusCageObjectInstance|TestS3kSlotBonusGraphRewind
covered|com.openggf.game.sonic3k.objects.S3kSlotRingRewardObjectInstance|TestS3kSlotBonusGraphRewind
covered|com.openggf.game.sonic3k.objects.S3kSlotSpikeRewardObjectInstance|TestS3kSlotBonusGraphRewind
covered|com.openggf.game.sonic3k.objects.Sonic3kInvincibilityStarsObjectInstance|com.openggf.game.sonic3k.objects.TestS3kSelfContainedTransientRewind
covered|com.openggf.game.sonic3k.objects.Sonic3kStarPostBonusStarChild|TestCheckpointStarpostGraphRewind
covered|com.openggf.game.sonic3k.objects.Sonic3kStarPostStarChild|TestCheckpointStarpostGraphRewind
covered|com.openggf.level.objects.InvincibilityStarsObjectInstance|com.openggf.game.sonic2.objects.TestS2SelfContainedTransientRewind
session-tail|com.openggf.game.sonic2.objects.MTZLongPlatformCogInstance|needs MTZ long-platform graph/session harness
session-tail|com.openggf.game.sonic3k.objects.badniks.CorkeyBadnikInstance$CorkeyNozzleChild|needs Corkey badnik graph/session harness
session-tail|com.openggf.game.sonic3k.objects.ClamerObjectInstance$ClamerSpringChild|needs Clamer graph/session harness
session-tail|com.openggf.game.sonic3k.objects.CutsceneKnucklesMhz2Instance$Mhz2KnucklesLiftChild|needs MHZ2 Knuckles cutscene graph/session harness
session-tail|com.openggf.game.sonic3k.objects.GumballMachineObjectInstance$ContainerDisplayChild|needs gumball machine graph/session harness
session-tail|com.openggf.game.sonic3k.objects.HCZHandLauncherObjectInstance$HandLauncherArmChild|needs HCZ hand-launcher graph/session harness
session-tail|com.openggf.game.sonic3k.objects.HCZWaterRushObjectInstance$WaterRushBlockChild|needs HCZ water-rush graph/session harness
session-tail|com.openggf.game.sonic3k.objects.IczFreezerObjectInstance$CaptureCloud|needs ICZ freezer graph/session harness
session-tail|com.openggf.game.sonic3k.objects.LbzCupElevatorInstance$AttachChild|needs LBZ cup-elevator graph/session harness
session-tail|com.openggf.game.sonic3k.objects.LbzCupElevatorInstance$BaseChild|needs LBZ cup-elevator graph/session harness
session-tail|com.openggf.game.sonic3k.objects.LbzPlayerLauncherInstance$LauncherArmChild|needs LBZ player-launcher graph/session harness
session-tail|com.openggf.game.sonic3k.objects.LbzTubeElevatorInstance$OverlayChild|needs LBZ tube-elevator graph/session harness
session-tail|com.openggf.game.sonic3k.objects.MgzMinibossInstance$KnucklesSpikePlatformChild|needs MGZ miniboss graph/session harness
session-tail|com.openggf.game.sonic3k.objects.MGZPulleyObjectInstance$PulleyChainChild|needs MGZ pulley graph/session harness
session-tail|com.openggf.game.sonic3k.objects.Sonic3kMonitorObjectInstance$MonitorContentsSlot|needs S3K monitor graph/session harness
